팩ID	한글명	영문명	요소수	rel_path목록
skill/10100.img/skill/101000103	대검 마스터리		3	icon,iconDisabled,iconMouseOver
skill/10100.img/skill/101000200	피어스 쓰러스트		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10100.img/skill/101000201	쉐도우 스트라이크		9	ball,effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10100.img/skill/101000202	쉐도우 스트라이크		7	ball,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10100.img/skill/101000203	태도 마스터리		3	icon,iconDisabled,iconMouseOver
skill/10100.img/skill/101001100	어퍼 슬래시		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10100.img/skill/101001200	문 스트라이크	Moon Strike	7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10110.img/skill/101100100	스로잉 웨폰		11	effect,icon,iconDisabled,iconMouseOver,special,_audio/End,_audio/Hit,_audio/Loop,_audio/Use,hit/0,summon/repeat
skill/10110.img/skill/101100101	어드밴스드 스로잉 웨폰		9	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Loop,_audio/Use,hit/0,summon/repeat
skill/10110.img/skill/101100102	솔리드 바디		3	icon,iconDisabled,iconMouseOver
skill/10110.img/skill/101100200	스핀 커터 / 스핀 커터/스로잉 웨폰 강화		6	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,hit/0
skill/10110.img/skill/101100201	어드밴스드 스핀 커터		8	ball,effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10110.img/skill/101100203	리인포스 바디		3	icon,iconDisabled,iconMouseOver
skill/10110.img/skill/101101100	프론트 슬래시		8	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10110.img/skill/101101200	플래시 어썰터/프론트 슬래시 강화	Flash Assault	6	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,hit/0
skill/10111.img/skill/101110101	휠 윈드		12	icon,iconDisabled,iconMouseOver,keydown,keydownend,prepare,prepare0,_audio/End,_audio/Hit,_audio/Loop,_audio/Use,hit/0
skill/10111.img/skill/101110102			12	icon,iconDisabled,iconMouseOver,keydown,keydownend,prepare,prepare0,_audio/End,_audio/Hit,_audio/Loop,_audio/Use,hit/0
skill/10111.img/skill/101110103	아머 스플릿		8	icon,iconDisabled,iconMouseOver,mob/0,mob/1,mob/2,mob/3,mob/4
skill/10111.img/skill/101110104	어드밴스드 휠 윈드		3	icon,iconDisabled,iconMouseOver
skill/10111.img/skill/101110200	어드밴스드 롤링 커브		8	ball,effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10111.img/skill/101110202	롤링 어썰터 / 롤링 어썰터/휠 윈드 강화		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10111.img/skill/101110203			7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10111.img/skill/101110204			7	ball,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10111.img/skill/101110205	컴뱃 리커버리		5	affected,icon,iconDisabled,iconMouseOver,_audio/Use
skill/10111.img/skill/101111100	터닝 드라이브		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10111.img/skill/101111200	롤링 커브 / 롤링 커브/터닝 드라이브 강화		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10112.img/skill/101120100			7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10112.img/skill/101120101	점핑 크래시		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10112.img/skill/101120102	어스 브레이크		8	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10112.img/skill/101120103	어스 브레이크	Groundbreaker	7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10112.img/skill/101120104	어드밴스드 어스 브레이크		11	effect,effect0,effect1,icon,iconDisabled,iconMouseOver,mob,tile,_audio/Hit,_audio/Use,hit/0
skill/10112.img/skill/101120105			7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10112.img/skill/101120106	어드밴스드 어스 브레이크		7	icon,iconDisabled,iconMouseOver,tile,_audio/Hit,_audio/Use,hit/0
skill/10112.img/skill/101120109	이뮨 배리어		10	icon,iconDisabled,iconMouseOver,special,_audio/End,_audio/Hit,_audio/Pre,effect_ple/end,effect_ple/loop,effect_ple/pre
skill/10112.img/skill/101120110			8	icon,iconDisabled,iconMouseOver,mob,mob2,special,_audio/Use,_audio/Use2
skill/10112.img/skill/101120200	윈드 커터 / 윈드 커터/기가 크래시 강화	Wind Cutter	11	effect,icon,iconDisabled,iconMouseOver,_audio/End,_audio/Hit,_audio/Pre,effect_ple/end,effect_ple/loop,effect_ple/pre,hit/0
skill/10112.img/skill/101120201	윈드 스트라이크		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10112.img/skill/101120202	스톰 브레이크 / 스톰 브레이크/어스 브레이크 강화	Storm Break	12	effect,icon,iconDisabled,iconMouseOver,_audio/End,_audio/Hit,_audio/Pre,_audio/Use,effect_ple/end,effect_ple/loop,effect_ple/pre,hit/0
skill/10112.img/skill/101120204	어드밴스드 스톰 브레이크		13	effect,icon,iconDisabled,iconMouseOver,mob,_audio/End,_audio/Hit,_audio/Pre,_audio/Use,effect_ple/end,effect_ple/loop,effect_ple/pre,hit/0
skill/10112.img/skill/101120206	어드밴스드 스톰 브레이크		6	icon,iconDisabled,iconMouseOver,tile,_audio/Hit,hit/0
skill/10112.img/skill/101120207	디바인 리어		6	affected,icon,iconDisabled,iconMouseOver,mob,_audio/Use
skill/10112.img/skill/101121100	기가 크래시		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/10114.img/skill/101141000			5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/10114.img/skill/101141001	점핑 크래시 VI		5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/10114.img/skill/101141002			5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/10114.img/skill/101141003	어스 브레이크 VI		8	effect,effect0,icon,iconDisabled,iconMouseOver,mob,tile,hit/0
skill/10114.img/skill/101141004			5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/10114.img/skill/101141005	어스 브레이크 VI	HEXA Groundbreaker	5	icon,iconDisabled,iconMouseOver,tile,hit/0
skill/10114.img/skill/101141006	윈드 커터 VI	HEXA Wind Cutter	5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/10114.img/skill/101141007		HEXA Wind Cutter	7	icon,iconDisabled,iconMouseOver,effect_ple/end,effect_ple/loop,effect_ple/pre,hit/0
skill/10114.img/skill/101141008	윈드 스트라이크 VI		5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/10114.img/skill/101141009	스톰 브레이크 VI		6	effect,icon,iconDisabled,iconMouseOver,mob,hit/0
skill/10114.img/skill/101141010	스톰 브레이크 VI		7	icon,iconDisabled,iconMouseOver,effect_ple/end,effect_ple/loop,effect_ple/pre,hit/0
skill/10114.img/skill/101141011	스톰 브레이크 VI		7	icon,iconDisabled,iconMouseOver,hit/0,tile/0,tile/1,tile/2
skill/10114.img/skill/101141012	타임 피스		5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/10114.img/skill/101141013	타임 피스		5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/10114.img/skill/101141014			6	effect,icon,iconDisabled,iconMouseOver,hit/0,hit/1
skill/10114.img/skill/101141015	휠 윈드 VI		7	icon,iconDisabled,iconMouseOver,keydown,keydownend,prepare,hit/0
skill/10114.img/skill/101141017	롤링 커브 VI	HEXA Rolling Cross	6	ball,effect,icon,iconDisabled,iconMouseOver,hit/0
skill/10114.img/skill/101141019	롤링 어썰터 VI		6	ball,effect,icon,iconDisabled,iconMouseOver,hit/0
skill/10114.img/skill/101141500	크로노 트리거		5	icon,iconDisabled,iconMouseOver,screen,hit/0
skill/110.img/skill/1100000	웨폰 마스터리		3	icon,iconDisabled,iconMouseOver
skill/110.img/skill/1100002			5	icon,iconDisabled,iconMouseOver,hit/0,hit/0/4
skill/110.img/skill/1100009	피지컬 트레이닝 / 근력 단련	Physical Training	3	icon,iconDisabled,iconMouseOver
skill/110.img/skill/1100012			11	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,ball/0,hit/0,ball/1/0,ball/2/0
skill/110.img/skill/1100015	웨폰 액셀레이션		3	icon,iconDisabled,iconMouseOver
skill/110.img/skill/1101004			69	effect,icon,iconDisabled,iconMouseOver,_audio/Use,effect/0,effect/1,effect/10,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,mob/0,mob/1,mob/2,mob/3,mob/4,mob/5,screen/0,screen/1,screen/10,screen/11,screen/12,screen/13,screen/14,screen/15,screen/16,screen/17,screen/18,screen/19,screen/2,screen/20,screen/21,screen/22,screen/23,screen/24,screen/25,screen/26,screen/27,screen/28,screen/29,screen/3,screen/30,screen/31,screen/32,screen/33,screen/34,screen/35,screen/36,screen/37,screen/38,screen/4,screen/5,screen/6,screen/7,screen/8,screen/9,hit/0/0,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7
skill/110.img/skill/1101006	스피릿 블레이드		12	affected,effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use,effect/12,effect/13,effect/14,effect/15,effect/16
skill/110.img/skill/1101011	브랜디쉬		10	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/10,hit/0,hit/1
skill/110.img/skill/1101012	플래시 슬래시 강화		8	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0
skill/110.img/skill/1101013		Combo Attack	27	icon,iconDisabled,iconMouseOver,special,specialAffected,state,number/icon1,number/icon10,number/icon11,number/icon12,number/icon13,number/icon14,number/icon15,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9,state/start/0,state/start/1,state/start/2,state/start/3,state/start/4,state/start/5
skill/110.img/skill/1101014	플래시 슬래시	Flash Blade	6	effect,icon,iconDisabled,iconMouseOver,special,hit/0
skill/1100.img/skill/11000005	HP증가		3	icon,iconDisabled,iconMouseOver
skill/1100.img/skill/11000021			3	icon,iconDisabled,iconMouseOver
skill/1100.img/skill/11000023	이너 보이스		3	icon,iconDisabled,iconMouseOver
skill/1100.img/skill/11001001			4	icon,iconDisabled,iconMouseOver,_audio/Use
skill/1100.img/skill/11001002			7	effect,icon,iconDisabled,iconMouseOver,_audio/Use,hit/0,hit/1
skill/1100.img/skill/11001003			8	effect,icon,iconDisabled,iconMouseOver,_audio/Use,hit/0,hit/1,hit/2
skill/1100.img/skill/11001020			7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/1100.img/skill/11001022	엘리멘트 : 소울		16	effect,effect0,icon,iconDisabled,iconMouseOver,mob,repeat1,_audio/Use,effect/16,effect/17,repeat/0,repeat/1,repeat/2,repeat0/0,repeat0/1,repeat0/2
skill/1100.img/skill/11001024	폴링 문		5	effect,icon,iconDisabled,iconMouseOver,repeat
skill/1100.img/skill/11001025	라이징 선		5	effect,icon,iconDisabled,iconMouseOver,repeat
skill/1100.img/skill/11001027	엘리멘트 : 소울	Soul Element	13	icon,iconDisabled,iconMouseOver,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/1100.img/skill/11001028	소울 리프		5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/1100.img/skill/11001029	소울 리프		5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/1100.img/skill/11001126	루나 디바이드		7	ball,effect,effect0,icon,iconDisabled,iconMouseOver,hit/0
skill/1100.img/skill/11001226			6	effect,effect0,icon,iconDisabled,iconMouseOver,hit/0
skill/111.img/skill/1110000	셀프 리커버리		3	icon,iconDisabled,iconMouseOver
skill/111.img/skill/1110009	찬스 어택		3	icon,iconDisabled,iconMouseOver
skill/111.img/skill/1110011	인듀어		3	icon,iconDisabled,iconMouseOver
skill/111.img/skill/1110013	콤보 시너지		4	icon,iconDisabled,iconMouseOver,state
skill/111.img/skill/1111003	스카링 소드 / 발할라 강화		31	effect,effect0,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16,effect/17,effect/18,effect/19,effect/20,effect/8,effect/9,hit/0,mob/7,number/icon1,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8
skill/111.img/skill/1111008	오라 블레이드 강화		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/111.img/skill/1111010	브레이브 슬래시 / 브레이브 슬래시 강화		18	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/0,effect/1,effect/2,effect/3,hit/0,hit/1,hit/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6
skill/111.img/skill/1111012	돌진		18	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/10,effect/11,effect/12,effect/8,effect/9,hit/0,hit/0/4,hit/0/5,hit/0/6,hit/0/7,hit/0/8
skill/111.img/skill/1111015			7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/111.img/skill/1111016	오라 블레이드		6	effect,icon,iconDisabled,iconMouseOver,hit/0,shootobj/layerList/b1
skill/1110.img/skill/11100023	이너 트러스트		3	icon,iconDisabled,iconMouseOver
skill/1110.img/skill/11100024	님블 핑거		3	icon,iconDisabled,iconMouseOver
skill/1110.img/skill/11100025	소드 마스터리	Sword Mastery	3	icon,iconDisabled,iconMouseOver
skill/1110.img/skill/11100026	피지컬 트레이닝	Physical Training	3	icon,iconDisabled,iconMouseOver
skill/1110.img/skill/11100027	셀레스티얼 비전		3	icon,iconDisabled,iconMouseOver
skill/1110.img/skill/11100034	소울 블레싱		3	icon,iconDisabled,iconMouseOver
skill/1110.img/skill/11100128	루나 디바이드		7	ball,effect,effect0,icon,iconDisabled,iconMouseOver,hit/0
skill/1110.img/skill/11100228	솔라 슬래시		6	effect,effect0,icon,iconDisabled,iconMouseOver,hit/0
skill/1110.img/skill/11101001			13	effect,icon,iconDisabled,iconMouseOver,_audio/Use,mob/0,mob/1,mob/2,mob/3,mob/4,mob/5,mob/6,mob/7
skill/1110.img/skill/11101002			7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/1110.img/skill/11101003			6	affected,effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/1110.img/skill/11101004			9	ball,effect,effect1,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/1110.img/skill/11101005			4	icon,iconDisabled,iconMouseOver,_audio/Use
skill/1110.img/skill/11101006			5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/1110.img/skill/11101008			8	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/0,effect/1,hit/0
skill/1110.img/skill/11101022			6	effect,icon,iconDisabled,iconMouseOver,repeat,_audio/Use
skill/1110.img/skill/11101024			5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/1110.img/skill/11101029	코스믹 매터		19	ball,effect,effect0,effect1,icon,iconDisabled,iconMouseOver,special,hit/0,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/1110.img/skill/11101031	솔루나 타임	Equinox Cycle	5	effect,icon,iconDisabled,iconMouseOver,repeat
skill/1110.img/skill/11101120	라우드 러쉬/사일런트 무브 강화		8	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/1110.img/skill/11101121		Cosmic Matter Boost	7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/1110.img/skill/11101220			8	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/1110.img/skill/11101221			7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/1111.img/skill/11110000			3	icon,iconDisabled,iconMouseOver
skill/1111.img/skill/11110005			4	icon,iconDisabled,iconMouseOver,state
skill/1111.img/skill/11110024			3	icon,iconDisabled,iconMouseOver
skill/1111.img/skill/11110025	윌 오브 스틸		3	icon,iconDisabled,iconMouseOver
skill/1111.img/skill/11110026	이너 샤우트		3	icon,iconDisabled,iconMouseOver
skill/1111.img/skill/11110027	셀레스티얼 비전Ⅱ		3	icon,iconDisabled,iconMouseOver
skill/1111.img/skill/11110031			3	icon,iconDisabled,iconMouseOver
skill/1111.img/skill/11110032	솔루나 마스터리		3	icon,iconDisabled,iconMouseOver
skill/1111.img/skill/11110033	솔루나 마스터리		3	icon,iconDisabled,iconMouseOver
skill/1111.img/skill/11110128	루나 디바이드		7	ball,effect,effect0,icon,iconDisabled,iconMouseOver,hit/0
skill/1111.img/skill/11110228	솔라 슬래시	Solar Slash	6	effect,effect0,icon,iconDisabled,iconMouseOver,hit/0
skill/1111.img/skill/11111001	콤보 어택		11	effect,icon,iconDisabled,iconMouseOver,state,_audio/Use,number/icon1,number/icon2,number/icon3,number/icon4,number/icon5
skill/1111.img/skill/11111002			17	icon,iconDisabled,iconMouseOver,mob,_audio/Use,finish/1,finish/10,finish/2,finish/3,finish/4,finish/5,finish/6,finish/7,finish/8,finish/9,hit/0,hit/1
skill/1111.img/skill/11111003	코마	Coma	22	icon,iconDisabled,iconMouseOver,mob,_audio/Use,effect/1,effect/2,effect/3,effect/4,effect/5,finish/1,finish/10,finish/2,finish/3,finish/4,finish/5,finish/6,finish/7,finish/8,finish/9,hit/0,hit/1
skill/1111.img/skill/11111006			6	effect,icon,iconDisabled,iconMouseOver,_audio/Use,hit/0
skill/1111.img/skill/11111007			5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/1111.img/skill/11111008	매직 크래쉬		11	effect,effect0,icon,iconDisabled,iconMouseOver,mob,_audio/Use,effect/17,effect/18,effect0/17,effect0/18
skill/1111.img/skill/11111022			6	effect,icon,iconDisabled,iconMouseOver,repeat,_audio/Use
skill/1111.img/skill/11111023	트루 사이트	True Sight	11	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Use,effect/19,effect/20,effect/21,effect/22,effect/23
skill/1111.img/skill/11111029	코스믹 샤워		23	effect,icon,iconDisabled,iconMouseOver,hit/0,hit/1,hit/2,hit/3,hit/4,hit/5,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9,summon/die,summon/stand,summon/summoned
skill/1111.img/skill/11111120			7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/1111.img/skill/11111121	블레이징 어썰트/러스터 차지 강화		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/1111.img/skill/11111130	사일런트 무브		6	effect,effect0,icon,iconDisabled,iconMouseOver,hit/0
skill/1111.img/skill/11111220			7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/1111.img/skill/11111221			7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/1111.img/skill/11111230	라우드 러쉬		6	effect,effect0,icon,iconDisabled,iconMouseOver,hit/0
skill/1112.img/skill/11120006	소울 플레지		3	icon,iconDisabled,iconMouseOver
skill/1112.img/skill/11120007	소드 엑스퍼트		3	icon,iconDisabled,iconMouseOver
skill/1112.img/skill/11120008			3	icon,iconDisabled,iconMouseOver
skill/1112.img/skill/11120009	마스터 오브 더 소드		3	icon,iconDisabled,iconMouseOver
skill/1112.img/skill/11120016	셀레스티얼 비전Ⅲ		3	icon,iconDisabled,iconMouseOver
skill/1112.img/skill/11120019			3	icon,iconDisabled,iconMouseOver
skill/1112.img/skill/11120043	트루 사이트-퍼시스트		3	icon,iconDisabled,iconMouseOver
